fa686,fa749,fa771,fa793,fa840,fa943,fa971,fa1000,fa1029,fa1090,fa1122,fa1155,fa1189,fa1224,fa1259,fa1296,fa1455,fa1498,fa1542,fa1587,fa1633,fa1681,fa1731,fa1781,fa1834,fa1887,fa1943,fa2000,fa2058,fa2118,fa2181,fa2244,fa2310,fa2378,fa2448,fa2519,fa2593,fa2669,fa2747,fa2828,fa2911,fa2996,fa3084,fa3174,fa3267,fa3363,fa3462,fa3563,fa3668,fa3775,fa3886,fa4000,fa4117,fa4237,fa4362,fa4489,fa4621,fa4756,fa4896,fa5039,fa5187,fa5339,fa5495,fa5656,fa5822,fa5993,fa6168,fa6349,fa6535,fa6727,fa6924,fa7127,fa7336,fa7550,fa7772,fa8000
0.2045,0.2549,0.2941,0.3218,0.3323,0.398,0.3816,0.3734,0.3941,0.422,0.4138,0.4056,0.3809,0.3607,0.3939,0.4609,0.5634,0.59,0.6007,0.6102,0.6317,0.6408,0.6203,0.6263,0.6736,0.734,0.7506,0.7545,0.7662,0.7559,0.7476,0.7539,0.718,0.7449,0.789,0.7857,0.7899,0.7993,0.83,0.875,0.8913,0.9399,0.9438,0.9399,0.9466,0.9325,0.9316,0.9229,0.9225,0.914,0.9237,0.9473,0.9541,0.9622,0.9655,0.9712,0.9567,0.9251,0.8907,0.8748,0.8448,0.8169,0.7738,0.71,0.6435,0.5239,0.4157,0.3589,0.2946,0.2479,0.2311,0.2131,0.2172,0.2036,0.2074,0.2245
0.3103,0.3421,0.3736,0.3942,0.388,0.4262,0.4052,0.3942,0.4161,0.4583,0.4663,0.4686,0.4465,0.4265,0.4529,0.5029,0.5375,0.538,0.526,0.5308,0.5454,0.5342,0.4735,0.4607,0.5227,0.5989,0.6205,0.6352,0.6743,0.7046,0.7448,0.8052,0.8093,0.8243,0.863,0.8798,0.892,0.9037,0.9139,0.9366,0.9405,0.9543,0.9675,0.9769,0.9739,0.9814,0.9791,0.9804,0.9744,0.9665,0.9349,0.9143,0.9099,0.8849,0.8392,0.7902,0.6896,0.5689,0.4866,0.4594,0.3523,0.2649,0.21,0.1756,0.1839,0.1086,0.06,0.0542,0.0266,0.0066,0.0114,0.0,0.0004,0.0,0.0,0.0
0.4046,0.4641,0.5069,0.5383,0.5635,0.647,0.6392,0.6571,0.7015,0.7448,0.741,0.7254,0.6756,0.6338,0.6249,0.6233,0.5569,0.5388,0.515,0.5091,0.5181,0.501,0.434,0.4139,0.4668,0.5331,0.5326,0.5148,0.53,0.5284,0.5541,0.6124,0.5808,0.5976,0.6534,0.6569,0.6535,0.6467,0.6483,0.6669,0.6379,0.6853,0.6874,0.6985,0.7106,0.7298,0.7362,0.7463,0.7446,0.7427,0.7027,0.6909,0.6854,0.644,0.5758,0.5285,0.3967,0.2353,0.1675,0.2203,0.1956,0.1776,0.1672,0.1678,0.2038,0.1334,0.0988,0.1072,0.0914,0.0763,0.0834,0.0659,0.0629,0.0407,0.0561,0.0325
0.1405,0.1718,0.2053,0.2312,0.2212,0.2494,0.2271,0.1909,0.2009,0.2344,0.2238,0.2103,0.162,0.1099,0.1218,0.1841,0.2643,0.2887,0.2851,0.2979,0.3315,0.3315,0.2502,0.2286,0.2946,0.3844,0.3817,0.3503,0.3605,0.3587,0.3841,0.4619,0.4478,0.4938,0.5857,0.6272,0.6712,0.7166,0.7555,0.7951,0.7835,0.8299,0.8477,0.8588,0.8585,0.8442,0.812,0.7921,0.7764,0.7709,0.7276,0.719,0.749,0.7674,0.7824,0.8107,0.7914,0.7516,0.729,0.7427,0.7145,0.6775,0.6319,0.5805,0.5542,0.4621,0.3955,0.3583,0.2997,0.2709,0.2544,0.1956,0.1648,0.1158,0.1083,0.0542
0.3124,0.3306,0.377,0.4116,0.4142,0.4474,0.4186,0.4548,0.5217,0.5215,0.5296,0.5347,0.4805,0.4994,0.5784,0.6327,0.8216,0.8606,0.8702,0.8749,0.8658,0.8131,0.7579,0.7623,0.7879,0.8086,0.7887,0.7965,0.7994,0.8108,0.8406,0.864,0.8511,0.8639,0.8798,0.8748,0.8731,0.861,0.8541,0.8559,0.8047,0.8033,0.7855,0.7523,0.7544,0.738,0.7318,0.7298,0.7363,0.7022,0.6343,0.6515,0.6269,0.5866,0.5589,0.5143,0.4192,0.339,0.3621,0.381,0.4154,0.4257,0.387,0.3288,0.2612,0.2118,0.2221,0.193,0.1592,0.1549,0.1346,0.125,0.1125,0.1242,0.1356,0.1372
0.477,0.5369,0.5676,0.5904,0.6106,0.7142,0.7166,0.7325,0.7697,0.8068,0.8184,0.8271,0.8246,0.8254,0.8375,0.8415,0.827,0.8095,0.7914,0.7786,0.7577,0.7181,0.691,0.7006,0.7143,0.7106,0.6959,0.704,0.7157,0.7214,0.7538,0.7694,0.7762,0.8309,0.8568,0.8651,0.8885,0.8945,0.8762,0.801,0.7569,0.6582,0.6334,0.6214,0.6099,0.6107,0.6082,0.6019,0.5877,0.5847,0.5665,0.5175,0.5316,0.5213,0.4852,0.4449,0.3666,0.2433,0.1455,0.1156,0.0708,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3639,0.4297,0.4758,0.5048,0.5363,0.5777,0.5655,0.5787,0.614,0.6335,0.6359,0.6418,0.627,0.6274,0.6618,0.7172,0.8195,0.8177,0.7996,0.7885,0.7904,0.7867,0.7909,0.8181,0.8403,0.8222,0.7655,0.7231,0.7114,0.7038,0.7419,0.7579,0.7382,0.7535,0.7414,0.7114,0.7245,0.7519,0.8011,0.8341,0.8638,0.8907,0.8878,0.8846,0.8955,0.8805,0.8871,0.8865,0.8908,0.8882,0.9021,0.8867,0.8623,0.8434,0.8202,0.7809,0.7545,0.7181,0.6599,0.5892,0.5542,0.5446,0.5508,0.5351,0.4878,0.4293,0.4015,0.2867,0.2416,0.2552,0.2023,0.1933,0.1743,0.2275,0.2088,0.2298
0.5327,0.6149,0.6603,0.6897,0.6984,0.7218,0.7088,0.7061,0.7224,0.7267,0.7259,0.7193,0.6954,0.6898,0.7176,0.7547,0.8273,0.8347,0.84,0.8443,0.8351,0.7858,0.728,0.7155,0.7307,0.7339,0.7072,0.6932,0.6979,0.6924,0.7187,0.731,0.6996,0.7248,0.7469,0.7336,0.7359,0.737,0.7442,0.7588,0.74,0.7708,0.7668,0.7575,0.7456,0.7275,0.6877,0.6608,0.6355,0.6162,0.551,0.5823,0.5847,0.5663,0.516,0.4276,0.2748,0.1697,0.153,0.1171,0.0245,0.0323,0.0852,0.1041,0.0705,0.0167,0.0513,0.0115,0.0162,0.0517,0.037,0.0489,0.0412,0.0676,0.0623,0.0684
0.2718,0.3145,0.3546,0.3844,0.398,0.4608,0.4511,0.4668,0.5116,0.5478,0.5413,0.538,0.5105,0.4811,0.4953,0.5478,0.6511,0.6806,0.6941,0.7078,0.7163,0.7034,0.6614,0.658,0.6997,0.7333,0.7121,0.6739,0.6556,0.6262,0.6234,0.6402,0.5868,0.6,0.6382,0.6209,0.6103,0.5947,0.6064,0.6374,0.6328,0.7157,0.7199,0.7306,0.7772,0.7985,0.8379,0.856,0.8697,0.8628,0.8662,0.8732,0.8495,0.8387,0.8266,0.8004,0.7679,0.7407,0.7231,0.7145,0.675,0.623,0.5713,0.5172,0.4924,0.393,0.3378,0.2911,0.2201,0.1913,0.1738,0.1267,0.1068,0.061,0.0676,0.0001
0.3134,0.3318,0.3607,0.3787,0.3832,0.436,0.4216,0.4354,0.483,0.5099,0.5064,0.4952,0.4615,0.4433,0.4677,0.5177,0.6231,0.6476,0.6641,0.6886,0.7132,0.6958,0.6524,0.6467,0.6692,0.6799,0.6465,0.6123,0.5983,0.5685,0.5678,0.5675,0.5062,0.5254,0.5622,0.5558,0.5723,0.571,0.5791,0.5706,0.5403,0.5672,0.5263,0.4956,0.5261,0.518,0.5811,0.6249,0.6614,0.6574,0.6628,0.6721,0.6558,0.6499,0.6262,0.5825,0.5253,0.4672,0.4336,0.4357,0.4136,0.4257,0.4494,0.4512,0.4114,0.3021,0.3393,0.3278,0.3102,0.338,0.3146,0.2677,0.2194,0.1859,0.1931,0.1433
