fa686,fa749,fa771,fa793,fa840,fa943,fa971,fa1000,fa1029,fa1090,fa1122,fa1155,fa1189,fa1224,fa1259,fa1296,fa1455,fa1498,fa1542,fa1587,fa1633,fa1681,fa1731,fa1781,fa1834,fa1887,fa1943,fa2000,fa2058,fa2118,fa2181,fa2244,fa2310,fa2378,fa2448,fa2519,fa2593,fa2669,fa2747,fa2828,fa2911,fa2996,fa3084,fa3174,fa3267,fa3363,fa3462,fa3563,fa3668,fa3775,fa3886,fa4000,fa4117,fa4237,fa4362,fa4489,fa4621,fa4756,fa4896,fa5039,fa5187,fa5339,fa5495,fa5656,fa5822,fa5993,fa6168,fa6349,fa6535,fa6727,fa6924,fa7127,fa7336,fa7550,fa7772,fa8000
0.1373,0.1614,0.1943,0.2188,0.2098,0.2378,0.2076,0.1783,0.1924,0.2163,0.2049,0.192,0.141,0.0921,0.0975,0.1551,0.2242,0.2462,0.2386,0.2516,0.2851,0.2804,0.1982,0.1729,0.2523,0.3537,0.3692,0.3542,0.3844,0.4027,0.4561,0.5568,0.5911,0.6722,0.7948,0.8671,0.8651,0.7792,0.6725,0.6081,0.5489,0.537,0.5438,0.5652,0.5494,0.6098,0.6372,0.6823,0.6642,0.5868,0.3876,0.2726,0.3335,0.3441,0.3359,0.3697,0.3621,0.3343,0.3516,0.4466,0.5445,0.6299,0.6528,0.5798,0.4568,0.286,0.1611,0.113,0.067,0.0425,0.0384,0.0207,0.0347,0.0443,0.0796,0.1083
0.356,0.4065,0.4402,0.4547,0.4473,0.4422,0.4174,0.4162,0.4526,0.4839,0.4895,0.49,0.4618,0.4435,0.4774,0.5246,0.6508,0.6699,0.6819,0.6929,0.7034,0.6921,0.6734,0.6947,0.7405,0.755,0.7159,0.6812,0.6666,0.6484,0.6665,0.6586,0.6151,0.6475,0.6657,0.6393,0.6292,0.6243,0.6579,0.6815,0.728,0.7636,0.7583,0.7445,0.7592,0.7444,0.7613,0.765,0.7763,0.7821,0.8165,0.8182,0.8101,0.8067,0.7962,0.7625,0.7399,0.7074,0.6568,0.6093,0.5899,0.5915,0.5997,0.5853,0.5328,0.4897,0.4772,0.3955,0.3677,0.3847,0.355,0.3536,0.3268,0.3608,0.3122,0.3179
0.2444,0.2528,0.2894,0.3121,0.3156,0.3677,0.3492,0.3523,0.3942,0.4273,0.4263,0.4169,0.3739,0.3484,0.3841,0.4469,0.573,0.5973,0.6006,0.6147,0.6514,0.6715,0.6656,0.6887,0.7568,0.8173,0.8287,0.8149,0.8096,0.7913,0.7862,0.7986,0.7707,0.7878,0.8128,0.7911,0.7649,0.7402,0.7426,0.7727,0.788,0.8579,0.8861,0.9017,0.9095,0.898,0.8847,0.8777,0.878,0.8707,0.8447,0.8459,0.8271,0.8032,0.7795,0.7626,0.7206,0.6724,0.635,0.6385,0.6097,0.61,0.6159,0.5959,0.5432,0.4252,0.4197,0.3752,0.3172,0.3381,0.3345,0.2849,0.2338,0.1997,0.2082,0.1571
0.7432,0.8164,0.8432,0.8633,0.8744,0.8898,0.8841,0.8857,0.8922,0.8688,0.8535,0.8534,0.8529,0.8564,0.8639,0.8506,0.7921,0.7803,0.7769,0.7841,0.7859,0.7621,0.7278,0.7273,0.7473,0.7545,0.729,0.7115,0.7171,0.72,0.7497,0.7874,0.7876,0.8376,0.8784,0.8713,0.863,0.8566,0.8724,0.9014,0.9168,0.9666,0.9809,0.9918,0.9974,0.9994,0.9957,0.9928,0.9903,0.9915,0.996,0.9953,0.9993,0.9969,0.9839,0.9683,0.9264,0.8498,0.7707,0.7208,0.616,0.5043,0.4096,0.3363,0.314,0.2405,0.1923,0.183,0.1507,0.1395,0.1534,0.1545,0.182,0.2046,0.2707,0.3331
0.3167,0.369,0.4178,0.4542,0.4776,0.597,0.59,0.6015,0.6395,0.7021,0.7267,0.7389,0.7171,0.6989,0.7028,0.7272,0.7697,0.7702,0.7634,0.7651,0.7702,0.7471,0.6939,0.6808,0.7135,0.751,0.7474,0.7446,0.7703,0.7952,0.8336,0.8917,0.9103,0.9317,0.9638,0.9763,0.9814,0.9821,0.9818,0.983,0.9738,0.9868,0.983,0.9755,0.9678,0.9563,0.9388,0.9292,0.9196,0.9255,0.9091,0.9039,0.906,0.8649,0.7849,0.7136,0.5985,0.452,0.3447,0.3265,0.2528,0.1922,0.1483,0.1209,0.1312,0.0874,0.0566,0.0679,0.0604,0.0569,0.0739,0.0776,0.0922,0.0862,0.0966,0.0999
0.4629,0.5851,0.6358,0.6664,0.6863,0.701,0.6846,0.6917,0.7317,0.7777,0.7991,0.8182,0.8298,0.8391,0.8514,0.8349,0.7146,0.6851,0.6694,0.6752,0.6829,0.6609,0.6356,0.6644,0.7226,0.7496,0.7391,0.751,0.7842,0.8074,0.851,0.8643,0.8406,0.8496,0.8392,0.809,0.7937,0.7773,0.7845,0.7811,0.7985,0.8244,0.8302,0.836,0.8616,0.8592,0.8764,0.8763,0.8734,0.8567,0.8652,0.8444,0.8018,0.7511,0.6941,0.6301,0.5734,0.4991,0.4384,0.3386,0.2699,0.266,0.3055,0.3061,0.2248,0.1261,0.1152,0.0,0.0,0.0217,0.0082,0.0463,0.0506,0.1181,0.1155,0.1392
0.2056,0.2021,0.2391,0.2599,0.2441,0.2709,0.2347,0.2159,0.2541,0.2662,0.2394,0.209,0.1275,0.0599,0.0866,0.1702,0.272,0.2936,0.2932,0.3105,0.3479,0.3441,0.265,0.2338,0.286,0.351,0.3474,0.3182,0.3297,0.3316,0.3634,0.4233,0.419,0.4456,0.5007,0.5222,0.5396,0.5577,0.5714,0.5931,0.5686,0.5695,0.5498,0.5386,0.5173,0.5401,0.5434,0.5797,0.6161,0.6688,0.656,0.7003,0.7461,0.7625,0.7617,0.7464,0.6768,0.6047,0.5709,0.5882,0.557,0.5452,0.5403,0.5158,0.4479,0.3092,0.306,0.282,0.2514,0.2772,0.2874,0.2652,0.2532,0.2341,0.2317,0.203
0.2707,0.2644,0.2897,0.3055,0.282,0.2856,0.2498,0.2149,0.2252,0.2542,0.2403,0.2249,0.1678,0.1078,0.1105,0.1765,0.2414,0.2614,0.254,0.2674,0.3011,0.3001,0.2149,0.1969,0.2831,0.4012,0.442,0.4651,0.5113,0.5289,0.5263,0.5509,0.5121,0.5199,0.5666,0.5508,0.5169,0.496,0.4972,0.5154,0.4935,0.5013,0.5022,0.51,0.4962,0.5356,0.5428,0.5804,0.601,0.6449,0.63,0.6513,0.7138,0.7204,0.6878,0.6523,0.5578,0.4651,0.4347,0.4652,0.404,0.3359,0.2964,0.2596,0.2471,0.1369,0.0827,0.0782,0.0651,0.0997,0.1362,0.1148,0.1083,0.0809,0.0899,0.0448
0.2704,0.2871,0.3233,0.3471,0.347,0.398,0.3846,0.4016,0.4585,0.5071,0.5068,0.4894,0.4249,0.3781,0.3852,0.4204,0.4851,0.4691,0.4317,0.4114,0.4061,0.3621,0.2787,0.266,0.3414,0.4214,0.428,0.43,0.4645,0.485,0.5421,0.6028,0.5792,0.6187,0.6651,0.6545,0.6485,0.6338,0.6389,0.6478,0.6341,0.689,0.6874,0.6883,0.7152,0.7119,0.7299,0.7342,0.744,0.7339,0.7258,0.7366,0.7093,0.6834,0.66,0.6358,0.5971,0.565,0.5483,0.5687,0.5796,0.6092,0.6254,0.6192,0.5927,0.5227,0.5527,0.5302,0.4935,0.5155,0.4996,0.4529,0.4065,0.3767,0.373,0.3108
0.4184,0.445,0.4766,0.5048,0.5284,0.6613,0.6557,0.667,0.6988,0.734,0.7333,0.7326,0.7144,0.6992,0.7175,0.7511,0.8161,0.818,0.8047,0.7955,0.7928,0.7848,0.767,0.7741,0.7997,0.8082,0.771,0.7224,0.7075,0.6932,0.705,0.7505,0.7447,0.7696,0.82,0.8418,0.8583,0.8776,0.891,0.9134,0.9142,0.9157,0.9275,0.9347,0.9206,0.9183,0.8805,0.8464,0.7936,0.7483,0.6412,0.5477,0.534,0.47,0.3725,0.3254,0.2109,0.0686,0.0194,0.0898,0.0986,0.0777,0.0399,0.0117,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1542,0.1901,0.216,0.2133,0.2501,0.2246,0.1978,0.2125,0.2333,0.223,0.2103,0.1663,0.1189,0.1238,0.1711,0.2125,0.2224,0.213,0.2151,0.2388,0.2229,0.1301,0.1007,0.1749,0.2708,0.2621,0.2151,0.2176,0.1992,0.2207,0.2895,0.2228,0.2454,0.3173,0.2901,0.261,0.2234,0.2201,0.2378,0.1949,0.3163,0.3039,0.3004,0.3579,0.3463,0.3813,0.3938,0.4174,0.4235,0.4445,0.4696,0.4585,0.4577,0.4483,0.4427,0.4007,0.3405,0.3185,0.3603,0.3351,0.2992,0.27,0.2515,0.2713,0.1989,0.1798,0.1674,0.1191,0.1211,0.1425,0.0993,0.0719,0.027,0.0331,0.0
0.202,0.2125,0.2518,0.277,0.2664,0.305,0.2696,0.2379,0.2574,0.3039,0.2986,0.2918,0.2482,0.1956,0.2131,0.2942,0.4408,0.4911,0.5225,0.563,0.621,0.6623,0.6503,0.6457,0.6821,0.7282,0.7351,0.7151,0.7077,0.6835,0.6608,0.6789,0.6443,0.6325,0.6677,0.6747,0.6725,0.666,0.6565,0.661,0.6249,0.6276,0.6149,0.5992,0.5534,0.5203,0.4169,0.3147,0.1587,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0131
0.2562,0.2895,0.3198,0.3286,0.3134,0.3116,0.2781,0.2592,0.2761,0.2838,0.2645,0.2417,0.1798,0.1522,0.1879,0.2478,0.3527,0.3619,0.3631,0.3739,0.3892,0.343,0.2587,0.2635,0.3426,0.3842,0.3363,0.295,0.294,0.2697,0.3075,0.3166,0.2514,0.3057,0.3266,0.2667,0.2317,0.1913,0.1957,0.1615,0.1702,0.1785,0.1443,0.1294,0.1689,0.162,0.1914,0.1929,0.2026,0.213,0.241,0.2872,0.2899,0.2698,0.2348,0.1769,0.0946,0.0156,0.0,0.0,0.0,0.0,0.0565,0.0472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196,0.0246,0.0293
0.304,0.3397,0.3863,0.4207,0.4419,0.5465,0.5402,0.567,0.6216,0.6769,0.6899,0.6961,0.6903,0.6864,0.7046,0.7424,0.8524,0.8648,0.8575,0.8528,0.8532,0.8373,0.8116,0.8152,0.8512,0.8835,0.8848,0.8833,0.8934,0.9018,0.9248,0.9495,0.9406,0.9426,0.9529,0.9492,0.945,0.9362,0.9264,0.9258,0.9047,0.9036,0.9053,0.9081,0.8855,0.8898,0.8603,0.8447,0.8218,0.8281,0.8015,0.7935,0.8148,0.7844,0.7072,0.6158,0.4568,0.296,0.216,0.2577,0.2617,0.2784,0.2821,0.2659,0.2197,0.1134,0.1046,0.098,0.0795,0.0927,0.0954,0.0764,0.0618,0.0415,0.0393,0.0067
